elastic_modes,quantity,component,station,b_in,local_error,unit
25,normalized_global,all,17,151.1400032,1.6180779208029934,%
25,normalized_global,all,18,159.57000349999998,2.012570933655618,%
54,translation_curvature,Ux,1,11.037499902499999,4.984489189178222e-06,1/in
54,translation_curvature,Ux,2,21.639999625,3.9776410488360906e-05,1/in
54,translation_curvature,Ux,3,31.37999916,9.909074339274156e-05,1/in
54,translation_curvature,Ux,4,40.689999105,9.098155610444041e-05,1/in
54,translation_curvature,Ux,5,49.779999735,7.757807193412169e-05,1/in
54,translation_curvature,Ux,6,58.430000307499995,0.00014702064924386867,1/in
54,translation_curvature,Ux,7,66.8600006125,0.00012838973952616095,1/in
54,translation_curvature,Ux,8,75.2875003825,0.0001607139321814708,1/in
54,translation_curvature,Ux,9,83.7124996175,0.00016022504309136823,1/in
54,translation_curvature,Ux,10,92.13999939,8.698403456490097e-05,1/in
54,translation_curvature,Ux,11,100.5699996975,9.321498849287519e-05,1/in
54,translation_curvature,Ux,12,109.0,0.00010413477618910389,1/in
54,translation_curvature,Ux,13,117.4300003,4.4805755017439765e-05,1/in
54,translation_curvature,Ux,14,125.8599987,5.0490660091114404e-05,1/in
54,translation_curvature,Ux,15,134.287498475,4.1642881466322e-05,1/in
54,translation_curvature,Ux,16,142.712501525,1.7172088569408024e-05,1/in
54,translation_curvature,Ux,17,151.1400032,1.2018976893921061e-05,1/in
54,translation_curvature,Ux,18,159.57000349999998,1.7385387669829225e-05,1/in
54,translation_curvature,Uy,1,11.037499902499999,2.290571670778444e-06,1/in
54,translation_curvature,Uy,2,21.639999625,1.0362933496965959e-05,1/in
54,translation_curvature,Uy,3,31.37999916,2.0239380543004545e-05,1/in
54,translation_curvature,Uy,4,40.689999105,2.9430414254290397e-05,1/in
54,translation_curvature,Uy,5,49.779999735,1.5750409486835285e-05,1/in
54,translation_curvature,Uy,6,58.430000307499995,5.35213692171975e-06,1/in
54,translation_curvature,Uy,7,66.8600006125,1.530704590094325e-06,1/in
54,translation_curvature,Uy,8,75.2875003825,5.928810754655707e-06,1/in
54,translation_curvature,Uy,9,83.7124996175,1.6253276189446539e-06,1/in
54,translation_curvature,Uy,10,92.13999939,3.424070140965298e-06,1/in
54,translation_curvature,Uy,11,100.5699996975,2.735840339786696e-06,1/in
54,translation_curvature,Uy,12,109.0,6.119673279695369e-06,1/in
54,translation_curvature,Uy,13,117.4300003,3.873688298933274e-06,1/in
54,translation_curvature,Uy,14,125.8599987,3.658736265653363e-06,1/in
54,translation_curvature,Uy,15,134.287498475,5.120548489568036e-07,1/in
54,translation_curvature,Uy,16,142.712501525,3.617309380218875e-06,1/in
54,translation_curvature,Uy,17,151.1400032,2.391854283071224e-06,1/in
54,translation_curvature,Uy,18,159.57000349999998,8.245209397473006e-06,1/in
54,translation_curvature,Uz,1,11.037499902499999,1.6008653927327333e-05,1/in
54,translation_curvature,Uz,2,21.639999625,9.967529063512032e-05,1/in
54,translation_curvature,Uz,3,31.37999916,2.0473409783807817e-05,1/in
54,translation_curvature,Uz,4,40.689999105,3.805942938830053e-05,1/in
54,translation_curvature,Uz,5,49.779999735,5.848344888317392e-05,1/in
54,translation_curvature,Uz,6,58.430000307499995,5.765279802910574e-05,1/in
54,translation_curvature,Uz,7,66.8600006125,3.2696622090953864e-05,1/in
54,translation_curvature,Uz,8,75.2875003825,4.55327691113081e-05,1/in
54,translation_curvature,Uz,9,83.7124996175,7.905425577145572e-05,1/in
54,translation_curvature,Uz,10,92.13999939,3.4541292910363736e-05,1/in
54,translation_curvature,Uz,11,100.5699996975,4.651658768129797e-05,1/in
54,translation_curvature,Uz,12,109.0,2.939191723857191e-05,1/in
54,translation_curvature,Uz,13,117.4300003,1.4903649224032312e-05,1/in
54,translation_curvature,Uz,14,125.8599987,5.811510080103361e-06,1/in
54,translation_curvature,Uz,15,134.287498475,1.1310612809471948e-05,1/in
54,translation_curvature,Uz,16,142.712501525,9.961680566576817e-06,1/in
54,translation_curvature,Uz,17,151.1400032,9.619115519335245e-07,1/in
54,translation_curvature,Uz,18,159.57000349999998,5.0078442059019765e-06,1/in
54,rotation_gradient,Rx,1,5.51999998,7.826457708529243e-06,rad/in
54,rotation_gradient,Rx,2,16.554999825,1.9148115970908576e-05,rad/in
54,rotation_gradient,Rx,3,26.724999425,3.789720517769716e-06,rad/in
54,rotation_gradient,Rx,4,36.034998895,0.00017838716495784736,rad/in
54,rotation_gradient,Rx,5,45.344999314999995,0.00014014051920724856,rad/in
54,rotation_gradient,Rx,6,54.215000155,8.989798892130099e-05,rad/in
54,rotation_gradient,Rx,7,62.64500046,1.7141437556890925e-06,rad/in
54,rotation_gradient,Rx,8,71.075000765,4.200505290107817e-05,rad/in
54,rotation_gradient,Rx,9,79.5,5.436662777188236e-05,rad/in
54,rotation_gradient,Rx,10,87.924999235,2.9031772730413863e-05,rad/in
54,rotation_gradient,Rx,11,96.354999545,4.004703606031064e-05,rad/in
54,rotation_gradient,Rx,12,104.78499984999999,5.603338581693074e-05,rad/in
54,rotation_gradient,Rx,13,113.21500015000001,2.18236214101306e-06,rad/in
54,rotation_gradient,Rx,14,121.64500045,2.2768676486204886e-05,rad/in
54,rotation_gradient,Rx,15,130.07499695,1.9614910200726468e-05,rad/in
54,rotation_gradient,Rx,16,138.5,1.3248294085810926e-05,rad/in
54,rotation_gradient,Rx,17,146.92500305,1.1716045249869736e-05,rad/in
54,rotation_gradient,Rx,18,155.35500335,5.223744225606899e-05,rad/in
54,rotation_gradient,Rx,19,163.78500365,3.3945759080182975e-05,rad/in
54,rotation_gradient,Ry,1,5.51999998,1.3314406949998752e-05,rad/in
54,rotation_gradient,Ry,2,16.554999825,2.837479843337503e-05,rad/in
54,rotation_gradient,Ry,3,26.724999425,2.9905203010522176e-05,rad/in
54,rotation_gradient,Ry,4,36.034998895,2.54518819809737e-05,rad/in
54,rotation_gradient,Ry,5,45.344999314999995,5.066585913848787e-05,rad/in
54,rotation_gradient,Ry,6,54.215000155,3.196776928876869e-05,rad/in
54,rotation_gradient,Ry,7,62.64500046,3.3028177035756114e-05,rad/in
54,rotation_gradient,Ry,8,71.075000765,7.919110930176669e-06,rad/in
54,rotation_gradient,Ry,9,79.5,2.4617956711733054e-06,rad/in
54,rotation_gradient,Ry,10,87.924999235,2.8563671989743477e-05,rad/in
54,rotation_gradient,Ry,11,96.354999545,1.3679737188185877e-05,rad/in
54,rotation_gradient,Ry,12,104.78499984999999,2.0384577844483932e-05,rad/in
54,rotation_gradient,Ry,13,113.21500015000001,1.7305323844505694e-05,rad/in
54,rotation_gradient,Ry,14,121.64500045,5.896438058535815e-06,rad/in
54,rotation_gradient,Ry,15,130.07499695,1.8450193991490014e-06,rad/in
54,rotation_gradient,Ry,16,138.5,1.8865479335076368e-06,rad/in
54,rotation_gradient,Ry,17,146.92500305,1.0823746011687891e-05,rad/in
54,rotation_gradient,Ry,18,155.35500335,1.2169623306011512e-05,rad/in
54,rotation_gradient,Ry,19,163.78500365,8.067475873262388e-06,rad/in
54,rotation_gradient,Rz,1,5.51999998,1.1780796419521327e-06,rad/in
54,rotation_gradient,Rz,2,16.554999825,2.066155144166576e-05,rad/in
54,rotation_gradient,Rz,3,26.724999425,2.6361653635686524e-05,rad/in
54,rotation_gradient,Rz,4,36.034998895,1.784416189856531e-05,rad/in
54,rotation_gradient,Rz,5,45.344999314999995,8.907278504469713e-05,rad/in
54,rotation_gradient,Rz,6,54.215000155,9.813727841974078e-05,rad/in
54,rotation_gradient,Rz,7,62.64500046,6.899285360416075e-05,rad/in
54,rotation_gradient,Rz,8,71.075000765,5.306711257209899e-05,rad/in
54,rotation_gradient,Rz,9,79.5,9.858459440783029e-05,rad/in
54,rotation_gradient,Rz,10,87.924999235,2.304085644634729e-06,rad/in
54,rotation_gradient,Rz,11,96.354999545,5.302387338916954e-05,rad/in
54,rotation_gradient,Rz,12,104.78499984999999,4.988221587462073e-05,rad/in
54,rotation_gradient,Rz,13,113.21500015000001,1.498612088692187e-06,rad/in
54,rotation_gradient,Rz,14,121.64500045,2.7463063173198644e-05,rad/in
54,rotation_gradient,Rz,15,130.07499695,2.0216528486980277e-05,rad/in
54,rotation_gradient,Rz,16,138.5,2.0560907661422578e-05,rad/in
54,rotation_gradient,Rz,17,146.92500305,6.00835465287702e-06,rad/in
54,rotation_gradient,Rz,18,155.35500335,1.6872127068445966e-05,rad/in
54,rotation_gradient,Rz,19,163.78500365,1.1855578657113392e-05,rad/in
54,normalized_global,all,1,11.037499902499999,0.9719084688652896,%
54,normalized_global,all,2,21.639999625,2.615045529275519,%
54,normalized_global,all,3,31.37999916,3.9146763929736172,%
54,normalized_global,all,4,40.689999105,6.1381051701653275,%
54,normalized_global,all,5,49.779999735,5.534772632333703,%
54,normalized_global,all,6,58.430000307499995,4.722192702908894,%
54,normalized_global,all,7,66.8600006125,3.5905090955339993,%
54,normalized_global,all,8,75.2875003825,4.619813934413001,%
54,normalized_global,all,9,83.7124996175,4.373554079673265,%
54,normalized_global,all,10,92.13999939,2.5587115276581933,%
54,normalized_global,all,11,100.5699996975,3.2602397882159613,%
54,normalized_global,all,12,109.0,2.693986890313175,%
54,normalized_global,all,13,117.4300003,1.2438418905220787,%
54,normalized_global,all,14,125.8599987,1.5148264861992542,%
54,normalized_global,all,15,134.287498475,1.2604768634260615,%
54,normalized_global,all,16,142.712501525,0.7708931688898292,%
54,normalized_global,all,17,151.1400032,1.2233050656388855,%
54,normalized_global,all,18,159.57000349999998,1.6071838076910334,%
