elastic_modes,node,b_in,translation_error_in,rotation_equivalent_error_in,combined_equivalent_error_in,combined_error_percent_of_span
16,991007,58.43000031,0.10161500842519312,0.14975102521952438,0.18097231692043592,0.10772161721454519
16,991008,66.86000061,0.1364126229244779,0.2176157421714104,0.25683655295527846,0.15287890056861814
16,991009,75.29000092,0.17913691003057228,0.28243690430190954,0.3344557331650145,0.19908079355060385
16,991010,83.70999908,0.2321388315875096,0.3670385441579533,0.4342876121056229,0.2585045310152517
16,991011,92.13999939,0.2983225046003188,0.4157199009554395,0.5116828635018058,0.3045731330367892
16,991012,100.5699997,0.3723095764338825,0.5046438608862606,0.6271202811539175,0.3732858816392366
16,991013,109.0,0.45469560715903556,0.6133237892360649,0.7634881568253754,0.45445723620558054
16,991014,117.4300003,0.5460305907156507,0.7131252477313718,0.898163139384607,0.5346209163003612
16,991015,125.8600006,0.6420634666507502,0.816235055581761,1.0385014016206908,0.6181555962027921
16,991016,134.2899933,0.7430930320871706,0.9371674581854474,1.196022616432598,0.7119182240670225
16,991017,142.7100067,0.8482546925446451,1.060783176209355,1.3582330324185234,0.8084720431062641
16,991018,151.1399994,0.9557572836966091,1.1610154928384075,1.5038048277452531,0.8951219212769365
16,991019,159.5700073,1.0647802771462433,1.2440055737598776,1.6374696657175891,0.9746843248318984
16,991020,168.0,1.1752699726965283,1.3029640372721096,1.754700769688819,1.0444647438623922
17,990001,0.0,0.0,0.0,0.0,0.0
17,991002,11.03999996,0.0025674740647801137,0.002105810266285002,0.003320596324594399,0.00197654543130619
17,991003,22.06999969,0.007485037921824776,0.019151955373484117,0.02056266488855669,0.012239681481283746
17,991004,31.37999916,0.024243686719470046,0.04323021215415757,0.049564176464915476,0.029502485991021114
17,991005,40.68999863,0.0459871140817473,0.12014629417345883,0.12864659601086592,0.07657535476837257
17,991006,50.0,0.07170154647258058,0.11816254666265161,0.1382154086936871,0.08227107660338517
17,991007,58.43000031,0.10152020393795984,0.14953181527152182,0.18073769829784123,0.10758196327252453
17,991008,66.86000061,0.13627720460095372,0.21730312582437744,0.25649975630962185,0.1526784263747749
17,991009,75.29000092,0.17897198052662713,0.2821046069435839,0.3340867837440107,0.19886118080000637
17,991010,83.70999908,0.23195472227888164,0.3667561056420355,0.4339504974224422,0.25830386751335843
17,991011,92.13999939,0.2981365733331717,0.4155481306108218,0.5114349080899683,0.304425540529743
17,991012,100.5699997,0.37212433138877543,0.5045061049466129,0.6268994560054634,0.3731544380984901
17,991013,109.0,0.4545105394190931,0.6133259779232526,0.7633797126191847,0.45439268608284805
17,991014,117.4300003,0.5458457638255577,0.7134660142621797,0.8983214076228326,0.5347151235850194
17,991015,125.8600006,0.6418820795483313,0.8165178631698622,1.0386115852043862,0.6182211816692775
17,991016,134.2899933,0.742911620428471,0.9376261165408083,1.1962693719171507,0.7120651023316373
17,991017,142.7100067,0.8480739132788956,1.0611668959773732,1.3584198701073364,0.8085832560162717
17,991018,151.1399994,0.9555771067881945,1.1612600579004653,1.5038791604024202,0.8951661669062025
17,991019,159.5700073,1.0645986814444193,1.2441194219430547,1.6374380869483636,0.9746655279454546
17,991020,168.0,1.175081880867769,1.3030556531605664,1.7546428303154589,1.044430256140154
18,990001,0.0,0.0,0.0,0.0,0.0
18,991002,11.03999996,0.0025549652392289203,0.0021274687593163615,0.0033247512231045486,0.001979018585181279
18,991003,22.06999969,0.007463886766978786,0.019216314076404773,0.020614954095348192,0.01227080600913583
18,991004,31.37999916,0.024257193908642713,0.0433783577166177,0.0497000339488047,0.029583353540955176
18,991005,40.68999863,0.04608277480710627,0.12034460326829724,0.12886599888925832,0.07670595171979662
18,991006,50.0,0.07193130699488685,0.11931631912095407,0.13932155947507194,0.08292949968754282
18,991007,58.43000031,0.10208403671079805,0.15109732770873935,0.18235008360813476,0.10854171643341355
18,991008,66.86000061,0.13714846963807603,0.2195969378484747,0.2589063881724302,0.15411094534073227
18,991009,75.29000092,0.18013931947224493,0.2847351559213802,0.3369336484198279,0.20055574310704044
18,991010,83.70999908,0.23339108538420372,0.3700076251398904,0.4374666174675255,0.2603967961116223
18,991011,92.13999939,0.29980789087941334,0.41864876653653876,0.5149286952152964,0.3065051757233907
18,991012,100.5699997,0.37403712174356385,0.5079168131325434,0.630779880390084,0.3754642145179072
18,991013,109.0,0.45665900041216145,0.6166075154102632,0.7672954259721951,0.4567234678405923
18,991014,117.4300003,0.5482632920506009,0.7151203270192578,0.9011047217312163,0.536371858173343
18,991015,125.8600006,0.6445642423905709,0.8184065896489193,1.0417544857351493,0.6200919557947318
18,991016,134.2899933,0.7458574973929735,0.9391773191004636,1.1993154060254723,0.713878217872305
18,991017,142.7100067,0.8512918599857056,1.0626821361301768,1.3616134375541826,0.8104841890203469
18,991018,151.1399994,0.9590619777182334,1.163338864921324,1.5076993041522717,0.8974400619953998
18,991019,159.5700073,1.0683555924197574,1.2469493578263788,1.6420311729191348,0.9773995076899612
18,991020,168.0,1.1791361960797018,1.3066380112089866,1.7600184832101864,1.0476300495298727
19,990001,0.0,0.0,0.0,0.0,0.0
19,991002,11.03999996,0.0025524177710798206,0.0021225569545577907,0.00331965126232647,0.0019759828942419464
19,991003,22.06999969,0.00745662701152024,0.019184963789782943,0.02058310282742172,0.012251846921084357
19,991004,31.37999916,0.024234785369943612,0.04331354731414336,0.04963253169909599,0.029543173630414282
19,991005,40.68999863,0.04603713087767875,0.12023723305220597,0.12874940633454982,0.07663655138961298
19,991006,50.0,0.07185596142501961,0.11907969882710952,0.1390800268373177,0.08278573026030817
19,991007,58.43000031,0.10196201310596636,0.15089900756350919,0.18211744177940029,0.10840323915440495
19,991008,66.86000061,0.13700092668402583,0.21931692768885536,0.2585907358803877,0.15392305707165935
19,991009,75.29000092,0.17997228362266457,0.28439730494640275,0.33655883576743906,0.20033264033776133
19,991010,83.70999908,0.2332144456961488,0.3695641748496282,0.4369973192293616,0.26011745192223906
19,991011,92.13999939,0.29961558673006694,0.4182528455723881,0.5144948421908642,0.3062469298755144
19,991012,100.5699997,0.3738252287380457,0.5074555931380149,0.6302828576505208,0.37516836764911954
19,991013,109.0,0.45642421847900544,0.6160844905791942,0.7667353955220773,0.45639011638218885
19,991014,117.4300003,0.5479911096671766,0.714688967827852,0.9005967893619785,0.5360695174773682
19,991015,125.8600006,0.6442527122175995,0.817842815597271,1.04111883482329,0.6197135921567203
19,991016,134.2899933,0.7455014826814538,0.9383596066552347,1.1984536754011033,0.7133652829768472
19,991017,142.7100067,0.8508810285892437,1.06166420069594,1.3605621631709588,0.809858430458904
19,991018,151.1399994,0.9585896275068747,1.1620713336899557,1.5064208769622522,0.896679093429912
19,991019,159.5700073,1.0678159461789671,1.245105581591699,1.6402800993198954,0.9763572019761282
19,991020,168.0,1.1785179505338979,1.304823636600546,1.7582574562225215,1.0465818191800724
20,990001,0.0,0.0,0.0,0.0,0.0
20,991002,11.03999996,0.0025506371775082495,0.0021214910705215887,0.0033176006953203525,0.001974762318643067
20,991003,22.06999969,0.007453153390236099,0.019180942793475802,0.02057809665408779,0.012248867056004637
20,991004,31.37999916,0.02422966276661183,0.04330816383889879,0.049625332370480266,0.02953888831576206
20,991005,40.68999863,0.046031417620709524,0.12022503441045498,0.12873597130238018,0.07662855434665487
20,991006,50.0,0.07185035477596172,0.11907992859796725,0.13907732696715358,0.08278412319473427
20,991007,58.43000031,0.10195838715717977,0.15091546984419257,0.1821290524600256,0.10841015027382477
20,991008,66.86000061,0.13700092505427114,0.2193397219858999,0.25861006768217254,0.15393456409653128
20,991009,75.29000092,0.17997622019430493,0.2844254870500611,0.3365847553278274,0.2003480686475163
20,991010,83.70999908,0.23322261841273953,0.3696017445691292,0.4370334533280469,0.2601389603143136
20,991011,92.13999939,0.29962730103062046,0.41828695344642497,0.5145293917225582,0.3062674950729513
20,991012,100.5699997,0.3738399590735897,0.5074959475663544,0.6303240847345238,0.37519290758007373
20,991013,109.0,0.45644168554891845,0.6161212361885131,0.7667753191054074,0.45641388041988534
20,991014,117.4300003,0.5480110837467758,0.7146986561226755,0.900616631521356,0.5360813282865214
20,991015,125.8600006,0.6442748059023641,0.817854254136172,1.041141492079325,0.6197270786186458
20,991016,134.2899933,0.7455253589512192,0.9383535306690544,1.1984637705656453,0.7133712920033604
20,991017,142.7100067,0.8509063274738532,1.0616437757536306,1.3605620473655236,0.8098583615270973
20,991018,151.1399994,0.9586159065283384,1.1620445556581422,1.5064169428096186,0.8966767516723921
20,991019,159.5700073,1.0678429670758431,1.2450650498368296,1.640266923600707,0.9763493592861352
20,991020,168.0,1.1785457272475162,1.3047873963857928,1.7582491805715688,1.0465768931973625
21,990001,0.0,0.0,0.0,0.0,0.0
21,991002,11.03999996,0.0025525466823880373,0.0021220076279002196,0.003319399183381971,0.001975832847251173
21,991003,22.06999969,0.0074785187011128604,0.019204964529226806,0.02060967987455784,0.012267666591998714
21,991004,31.37999916,0.024269966280669058,0.043358424029263806,0.04968887398166972,0.029576710703374833
21,991005,40.68999863,0.046078954579215264,0.12036307833909855,0.12888188655655752,0.07671540866461758
21,991006,50.0,0.0718867381737362,0.11878796885415963,0.13884626271439968,0.08264658494904743
21,991007,58.43000031,0.10186349277016646,0.14988201788869687,0.1812202815518324,0.10786921520942405
21,991008,66.86000061,0.1367304879890516,0.21798865231154604,0.25732135333533496,0.15316747222341368
21,991009,75.29000092,0.1795213555518125,0.28273860491018854,0.3349164609357384,0.19935503627127288
21,991010,83.70999908,0.23258190122938965,0.36729232387812566,0.43473899291330137,0.25877321006744125
21,991011,92.13999939,0.2988054325679176,0.4161581850871558,0.5123205261817407,0.30495269415579807
21,991012,100.5699997,0.37285167188729956,0.5049090275004876,0.6276555546481228,0.3736044968143588
21,991013,109.0,0.4552924563392407,0.6135625840840766,0.764035513171573,0.45478304355450777
21,991014,117.4300003,0.5466835813784491,0.7133338276024598,0.8987258134440911,0.5349558413357686
21,991015,125.8600006,0.6427797097356043,0.8162654532540973,1.038968260065679,0.6184334881343327
21,991016,134.2899933,0.7438736236512065,0.9370284000740228,1.1963988425726848,0.7121421681980267
21,991017,142.7100067,0.8490970127124129,1.0608007602810579,1.3587729722105948,0.8087934358396398
21,991018,151.1399994,0.9566593370064234,1.1612414406049296,1.5045526811846044,0.8955670721336931
21,991019,159.5700073,1.0657434170981392,1.2440585682738852,1.6381363656251844,0.9750811700149907
21,991020,168.0,1.176287411601054,1.3036516080068636,1.7558928184117584,1.0451742966736657
22,990001,0.0,0.0,0.0,0.0,0.0
22,991002,11.03999996,0.0025621123421714223,0.0021262869649099655,0.0033294918397637147,0.001981840380811735
22,991003,22.06999969,0.007501864633116838,0.01921714480986424,0.02062950866154842,0.01227946944139787
22,991004,31.37999916,0.024291375278037743,0.04337941079728938,0.049717644695001895,0.029593836127977318
22,991005,40.68999863,0.04609285028873042,0.12039877526671612,0.12892019210916703,0.0767382095887899
22,991006,50.0,0.07188178791248041,0.11860394251358017,0.13868628848325074,0.08255136219241115
22,991007,58.43000031,0.10180720159538278,0.14958807567936216,0.1809455682854308,0.10770569540799453
22,991008,66.86000061,0.1366228640870035,0.21755545605437565,0.25689722351625993,0.15291501399777377
22,991009,75.29000092,0.1793559184965701,0.2821949012629938,0.3343688200155318,0.19902905953305464
22,991010,83.70999908,0.23235898741928937,0.36642304976440027,0.4338854116390198,0.258265125975607
22,991011,92.13999939,0.2985132973532441,0.4153000063031889,0.5114531101989067,0.30443637511839683
22,991012,100.5699997,0.372486383077935,0.5038831222980866,0.6266133628605048,0.3729841445598243
22,991013,109.0,0.4548546266666079,0.6123744190122447,0.7628205296533408,0.4540598390793695
22,991014,117.4300003,0.5461542951752815,0.7124175334133253,0.8976765876712698,0.5343313021852796
22,991015,125.8600006,0.6421583781711753,0.8152010924699169,1.037747659028716,0.6177069398980453
22,991016,134.2899933,0.7431608807557238,0.935709211133309,1.1949225173563944,0.71126340318833
22,991017,142.7100067,0.8482815711664918,1.0594661867425323,1.3572215091249675,0.8078699459077188
22,991018,151.1399994,0.9557376039828693,1.1597548908398279,1.5028192753933578,0.8945352829722368
22,991019,159.5700073,1.0647119054949166,1.2420372697742512,1.6359303228471842,0.9737680493138001
22,991020,168.0,1.175134765252445,1.301626876600716,1.7536174732233523,1.0438199245377096
23,990001,0.0,0.0,0.0,0.0,0.0
23,991002,11.03999996,0.0023765941083053483,0.001954717372259047,0.0030771934552515554,0.0018316627709830688
23,991003,22.06999969,0.006408845956670058,0.014383147782634755,0.0157463724912577,0.009372840768605773
23,991004,31.37999916,0.02069616354128104,0.031742119568451056,0.03789318329231914,0.02255546624542806
23,991005,40.68999863,0.03792711390054938,0.09453262614168546,0.10185717144152845,0.06062926871519551
23,991006,50.0,0.05893171364068241,0.09123138674460393,0.10860991114981582,0.06464875663679513
23,991007,58.43000031,0.08514743484446746,0.15061631261274372,0.17301837846209453,0.10298713003696103
23,991008,66.86000061,0.1208902790615898,0.2189773725029176,0.25013106412413194,0.14888753816912614
23,991009,75.29000092,0.16613469047457202,0.2864496374662813,0.33114065015284044,0.19710752985288119
23,991010,83.70999908,0.2235709509048351,0.3921928236628828,0.4514412265413486,0.2687150157984218
23,991011,92.13999939,0.2941511564116996,0.4531846768376709,0.540278867011106,0.3215945636970869
23,991012,100.5699997,0.37210275842827956,0.5578116851392284,0.6705328768284224,0.39912671239787045
23,991013,109.0,0.45849849077548477,0.6847664917002874,0.8240910230059038,0.4905303708368475
23,991014,117.4300003,0.5525812955748193,0.7483312544480454,0.9302396221420216,0.5537140607988223
23,991015,125.8600006,0.650638155276516,0.8514276836911554,1.071568527746739,0.637838409373059
23,991016,134.2899933,0.7525858775765463,0.9261796832905455,1.1933961240375448,0.7103548357366338
23,991017,142.7100067,0.856908086619005,1.0097489747153183,1.3243430299026309,0.7882994225610899
23,991018,151.1399994,0.9618797503201284,1.071947948739521,1.4402378480246862,0.8572844333480274
23,991019,159.5700073,1.067352623281503,1.065981773338511,1.5084955298295792,0.8979140058509401
23,991020,168.0,1.1731910380200037,1.1309994686441496,1.6295818512010383,0.9699891971434751
24,990001,0.0,0.0,0.0,0.0,0.0
24,991002,11.03999996,0.0023759745570828073,0.0019544902373338307,0.0030765706856397913,0.00183129207478559
24,991003,22.06999969,0.006409189349534935,0.014375690702996801,0.015739701118713173,0.009368869713519745
24,991004,31.37999916,0.020693935261088037,0.031719893234526696,0.037873349249833654,0.022543660267758128
24,991005,40.68999863,0.037910849256241906,0.09450218678904257,0.10182286481552456,0.060608848104478905
24,991006,50.0,0.0588974628776415,0.09114749312896453,0.1085208580740025,0.06459574885357292
24,991007,58.43000031,0.08508995020779471,0.15052769588516327,0.17291294588567155,0.10292437255099497
24,991008,66.86000061,0.12081981557659938,0.21886125839870108,0.2499953564845285,0.14880675981221933
24,991009,75.29000092,0.16605851150750972,0.28630739468342387,0.3309793853014106,0.19701153886988726
24,991010,83.70999908,0.22349352211185017,0.3920198226906095,0.45125258537579255,0.26860272939035273
24,991011,92.13999939,0.2940795078364906,0.453125651126022,0.5401903485233088,0.32154187412101715
24,991012,100.5699997,0.37203865736182484,0.5577762218673895,0.67046780403853,0.3990879785943631
24,991013,109.0,0.4584464867275213,0.6849986259581021,0.8242549961979577,0.4906279739273558
24,991014,117.4300003,0.552539799389866,0.7485747957061294,0.9304109063614133,0.5538160156913174
24,991015,125.8600006,0.6506065294945691,0.8517144234798029,1.0717771761819248,0.6379626048701933
24,991016,134.2899933,0.7525637135361986,0.926310468839728,1.193483652009306,0.710406935719825
24,991017,142.7100067,0.8568860018708598,1.009742568813205,1.3243238559641357,0.7882880095024618
24,991018,151.1399994,0.9618495999982374,1.0717347140057754,1.4400590092846233,0.8571779817170376
24,991019,159.5700073,1.0673087996064923,1.065361692491551,1.508026395507026,0.8976347592303727
24,991020,168.0,1.1731253979743823,1.1302588704645151,1.629020660899141,0.9696551552971078
25,990001,0.0,0.0,0.0,0.0,0.0
25,991002,11.03999996,0.0024030571744555486,0.0019577609959355174,0.0030995986677163083,0.001844999206973993
25,991003,22.06999969,0.006471242990082804,0.01446261005242935,0.015844370462890795,0.009431172894577854
25,991004,31.37999916,0.020779163198871176,0.0319633903419798,0.03812390254681556,0.02269279913500926
25,991005,40.68999863,0.03808120487598636,0.09507264653649078,0.10241575212953992,0.06096175721996423
25,991006,50.0,0.059154289780276384,0.09168342644917406,0.10911040594219243,0.06494667020368597
25,991007,58.43000031,0.08551351597818058,0.1514480493751162,0.17392260656532887,0.10352536105079099
25,991008,66.86000061,0.12134114997336648,0.21991693641583734,0.2511715222699151,0.1495068584939971
25,991009,75.29000092,0.16660212202289193,0.28771523209194,0.3324700314919368,0.19789882826901
25,991010,83.70999908,0.22403218180701118,0.39395177369507967,0.45319799037805647,0.2697607085583669
25,991011,92.13999939,0.2945256790971319,0.4536878945480162,0.540904872696705,0.32196718612899106
25,991012,100.5699997,0.372363613834109,0.5584476515113711,0.6712067046641915,0.39952780039535213
25,991013,109.0,0.4586039593949395,0.682476478925166,0.8222479771083708,0.4894333197073636
25,991014,117.4300003,0.5525371005968923,0.7455317354543958,0.9279627234461864,0.5523587639560633
25,991015,125.8600006,0.6504502257003696,0.8479892124427013,1.0687240993506484,0.6361452972325288
25,991016,134.2899933,0.7522423413500927,0.9238141159031884,1.1913442243373067,0.7091334668674444
25,991017,142.7100067,0.8564880302371506,1.008279545882305,1.3229510151869348,0.7874708423731756
25,991018,151.1399994,0.9614471647560753,1.0720576474282022,1.4400306420443931,0.8571610964549959
25,991019,159.5700073,1.066954294659358,1.0689147161046082,1.5102880974161992,0.8989810103667851
25,991020,168.0,1.1729018416567945,1.13541783975026,1.6324436899890442,0.9716926726125263
26,990001,0.0,0.0,0.0,0.0,0.0
26,991002,11.03999996,0.0023938638815792787,0.0019474128499303183,0.0030859360154746464,0.0018368666758777656
26,991003,22.06999969,0.006450899050483501,0.01438392602619466,0.01576424519241467,0.009383479281199208
26,991004,31.37999916,0.020745334881409793,0.03176926500845752,0.03794278743739633,0.022584992522259723
26,991005,40.68999863,0.03797558813869299,0.09478263785159695,0.10210726581681942,0.06077813441477347
26,991006,50.0,0.05897171951641991,0.09130385845856613,0.10869249409294636,0.06469791315056331
26,991007,58.43000031,0.08523196802717739,0.15118188382448133,0.17355244270970305,0.10330502542244228
26,991008,66.86000061,0.12101759719150976,0.21959147547379307,0.2507302832343233,0.14924421621090672
26,991009,75.29000092,0.1662779333195074,0.28737257167176994,0.33201106315641515,0.19762563283119952
26,991010,83.70999908,0.22373025348892212,0.39391506053636133,0.4530168884750132,0.2696529098065555
26,991011,92.13999939,0.29430379704358794,0.45411886786695815,0.541145702290096,0.3221105370774381
26,991012,100.5699997,0.37223045445850717,0.5592378249444017,0.6717904852518618,0.3998752888403939
26,991013,109.0,0.4585819980240694,0.6847248569833189,0.8241028932618634,0.4905374364653948
26,991014,117.4300003,0.552639584817642,0.7475581090972702,0.9296524281603861,0.5533645405716584
26,991015,125.8600006,0.650672748157675,0.8504282537804924,1.070795610760148,0.6373783397381834
26,991016,134.2899933,0.752579576933568,0.9258382018435858,1.193127149808633,0.7101947320289482
26,991017,142.7100067,0.8569115997607376,1.0096996576947646,1.3243077016137266,0.7882783938176944
26,991018,151.1399994,0.9619225552518588,1.0725928803778533,1.4407465041913254,0.857587204875789
26,991019,159.5700073,1.0674582398094807,1.0678821577093587,1.509913704981563,0.8987581577271209
26,991020,168.0,1.1734106514042528,1.1336793850194313,1.6316009024412155,0.9711910133578663
27,990001,0.0,0.0,0.0,0.0,0.0
27,991002,11.03999996,0.002346695541610267,0.0019134413995310596,0.0030279098326160383,0.0018023272813190703
27,991003,22.06999969,0.006174354497397428,0.013497688313375805,0.014842851588039734,0.008835030707166508
27,991004,31.37999916,0.01983101779272315,0.029971445836648722,0.03593823635397917,0.021391807353559028
27,991005,40.68999863,0.03607763930941408,0.08920492853758505,0.09622429700203497,0.05727636726311606
27,991006,50.0,0.05629980252999629,0.08793411166502385,0.10441300569964193,0.06215059863073925
27,991007,58.43000031,0.08243171086172857,0.15656337888071462,0.17693806419800634,0.10532027630833711
27,991008,66.86000061,0.11881526715970057,0.22678693382983414,0.2560261335609484,0.1523965080719931
27,991009,75.29000092,0.16461756183660048,0.29794572746452513,0.3403977058961944,0.20261768208106806
27,991010,83.70999908,0.22304699065447237,0.423795909462091,0.47890806311526757,0.2850643232828974
27,991011,92.13999939,0.29397141614232397,0.4789918841524954,0.5620074898012312,0.33452826773882804
27,991012,100.5699997,0.37208260599309967,0.5928067266923112,0.6999037654522718,0.4166093841977808
27,991013,109.0,0.45836037249255246,0.7064606840834177,0.8421288079784005,0.5012671476061908
27,991014,117.4300003,0.5522428992869906,0.7517169277658732,0.9327650075462008,0.5552172663965481
27,991015,125.8600006,0.6499834859033589,0.8502072419215752,1.0702013297333235,0.6370246010317402
27,991016,134.2899933,0.7511196463468849,0.9236310787820602,1.190493634094858,0.7086271631517012
27,991017,142.7100067,0.8550477126899781,1.0066318148403992,1.3207627347957842,0.7861682945213001
27,991018,151.1399994,0.95971252922242,1.072518028788147,1.4392161272102626,0.8566762661965849
27,991019,159.5700073,1.0651200692352152,1.0667270077645266,1.5074439528492891,0.8972880671721959
27,991020,168.0,1.1715064426983868,1.1475472910001616,1.6399061346204051,0.9761346039407173
28,990001,0.0,0.0,0.0,0.0,0.0
28,991002,11.03999996,0.002345541367005823,0.0019130158381074121,0.003026746421685396,0.0018016347748127358
28,991003,22.06999969,0.006168077279851513,0.013505562451214571,0.01484740362669101,0.008837740253982743
28,991004,31.37999916,0.019830345325669633,0.029995300640082313,0.035957762113683185,0.021403429829573325
28,991005,40.68999863,0.0361106377245528,0.08922892760618703,0.09625891999510519,0.05729697618756262
28,991006,50.0,0.0563718731927403,0.08806111824942926,0.10455882858275697,0.06223739796592677
28,991007,58.43000031,0.0825357601417311,0.15658662126476772,0.17700712319364206,0.10536138285335837
28,991008,66.86000061,0.11893805838949421,0.22675243554399124,0.2560525898298915,0.1524122558511259
28,991009,75.29000092,0.1647538583631868,0.29784571609642974,0.34037612202173056,0.20260483453674438
28,991010,83.70999908,0.22317688131697674,0.4231326393699585,0.47838180447688355,0.28475107409338307
28,991011,92.13999939,0.2941018571540339,0.478271954396949,0.5614623449031368,0.3342037767280577
28,991012,100.5699997,0.3722113762284414,0.5917417543059135,0.6990705346264499,0.4161134134681249
28,991013,109.0,0.4584839903634309,0.7053079696305579,0.8412293988229099,0.5007317850136369
28,991014,117.4300003,0.5523608899894689,0.7509806763573075,0.9322416688026969,0.5549057552397005
28,991015,125.8600006,0.6500955134971368,0.8495400359392691,1.0697394305777461,0.6367496610581822
28,991016,134.2899933,0.7512391328701329,0.9232703713285871,1.1902892141528867,0.7085054846148134
28,991017,142.7100067,0.8551736973565734,1.0063509850132024,1.3206302880395993,0.7860894571664281
28,991018,151.1399994,0.9598578560651914,1.072436967649492,1.4392526371111165,0.8566979982804265
28,991019,159.5700073,1.0652859314691177,1.0677785989007396,1.5083054239962317,0.8978008476168046
28,991020,168.0,1.1716875474349953,1.148078158976153,1.6404070128880537,0.9764327457666986
29,990001,0.0,0.0,0.0,0.0,0.0
29,991002,11.03999996,0.002345640082433933,0.0019128717747593667,0.0030267318716714433,0.0018016261140901446
29,991003,22.06999969,0.006168716760759862,0.013506654161121998,0.01484866233378057,0.008838489484393195
29,991004,31.37999916,0.01983072819263391,0.02999872197998691,0.03596082731365722,0.021405254353367393
29,991005,40.68999863,0.03611072869940714,0.08923478355980606,0.09626438242760206,0.05730022763547742
29,991006,50.0,0.05637084845335433,0.08805775802407709,0.10455544607325795,0.062235384567415446
29,991007,58.43000031,0.08253500831512606,0.15657628592419096,0.17699762967732627,0.10535573195078946
29,991008,66.86000061,0.1189370344356011,0.2267472663340937,0.25604753650507905,0.1524092479196899
29,991009,75.29000092,0.1647524173880924,0.29783631828346707,0.3403672010107186,0.202599524411142
29,991010,83.70999908,0.22317697802359845,0.4231288831078602,0.47837852715172213,0.2847491233045965
29,991011,92.13999939,0.2940992272070646,0.47827675068682873,0.5614650529564094,0.33420538866452937
29,991012,100.5699997,0.37220693815712946,0.5917416333051503,0.6990680692171201,0.41611194596257145
29,991013,109.0,0.45847697890274797,0.7052705523061349,0.8411942059560273,0.5007108368785878
29,991014,117.4300003,0.55234943366659,0.750931740685971,0.9321954602128596,0.5548782501267022
29,991015,125.8600006,0.6500801296318713,0.8494612473429323,1.0696675117435328,0.6367068522282933
29,991016,134.2899933,0.7512191258598416,0.9231488364832552,1.190182317696752,0.7084418557718762
29,991017,142.7100067,0.8551483625407864,1.0062365594322007,1.3205266886716607,0.7860277908759885
29,991018,151.1399994,0.9598265639304271,1.0723312776041072,1.4391530154068215,0.8566386996469175
29,991019,159.5700073,1.0652489049371467,1.067587221759893,1.5081437947141503,0.8977046397108038
29,991020,168.0,1.1716441026829774,1.147991532908251,1.6403153547354348,0.9763781873425207
30,990001,0.0,0.0,0.0,0.0,0.0
30,991002,11.03999996,0.00234707225880188,0.0019129179953199136,0.0030278711077019304,0.0018023042307749586
30,991003,22.06999969,0.006171836779397242,0.013512062800636488,0.01485487833541106,0.008842189485363725
30,991004,31.37999916,0.019838138306560976,0.030010732678450218,0.03597493304187851,0.02141365062016578
30,991005,40.68999863,0.03611713631999199,0.08930449958197734,0.09633141326454354,0.057340126943180685
30,991006,50.0,0.056372114737450005,0.08805222944283715,0.10455147263346541,0.06223301942468179
30,991007,58.43000031,0.08253322225581364,0.15657184693721846,0.1769928699955433,0.10535289880687101
30,991008,66.86000061,0.11892669503774335,0.22678114165882673,0.2560727338173302,0.1524242463198394
30,991009,75.29000092,0.16473333522980693,0.2979075446223912,0.3404202944580096,0.20263112765357713
30,991010,83.70999908,0.22315640505431933,0.42342284171406663,0.4786289627696834,0.28489819212481154
30,991011,92.13999939,0.2940743877805888,0.47854813702986243,0.5616832425872078,0.33433526344476655
30,991012,100.5699997,0.3721792502032495,0.5921791171934025,0.6994236921364693,0.4163236262717079
30,991013,109.0,0.45844926413004283,0.7057019503811246,0.8415408311859272,0.5009171614201947
30,991014,117.4300003,0.5523255643606801,0.7512644032870952,0.9324493191013971,0.5550293566079745
30,991015,125.8600006,0.6500623029850171,0.849809977149221,1.069933640477083,0.6368652621887398
30,991016,134.2899933,0.7512042996018724,0.9234207390015693,1.190383871261092,0.7085618281316023
30,991017,142.7100067,0.8551372960272191,1.00653179835264,1.3207445082799867,0.786157445404754
30,991018,151.1399994,0.9598131255565056,1.072557026549659,1.4393122702150476,0.8567334941756235
30,991019,159.5700073,1.0652317682919215,1.0672101497172666,1.5078647896405977,0.8975385652622605
30,991020,168.0,1.171623636502686,1.147841609530927,1.6401958133656869,0.9763070317652898
31,990001,0.0,0.0,0.0,0.0,0.0
31,991002,11.03999996,0.002347742434290125,0.0019131307372803406,0.0030285250132190324,0.001802693460249424
31,991003,22.06999969,0.006175606000702856,0.013518251228416866,0.014862073400118546,0.008846472261975324
31,991004,31.37999916,0.019847214008260707,0.030021933271099095,0.0359892814769068,0.021422191355301663
31,991005,40.68999863,0.036128146721377624,0.08935752679215032,0.09638470096405992,0.05737184581194043
31,991006,50.0,0.05638309433024609,0.08806157357960863,0.10456526224119678,0.062241227524521894
31,991007,58.43000031,0.08254474601342802,0.15657157318293918,0.17699800174974242,0.10535595342246573
31,991008,66.86000061,0.11893046381412879,0.22682251998979439,0.25611112978073497,0.1524471010599613
31,991009,75.29000092,0.1647285720724208,0.29798547407357806,0.3404861894642333,0.20267035087156746
31,991010,83.70999908,0.22314994194666044,0.42372088959021187,0.478889641635647,0.28505335811645655
31,991011,92.13999939,0.29406261883034535,0.47880760007414125,0.5618981595290375,0.3344631901958557
31,991012,100.5699997,0.3721640354649873,0.592595925133027,0.699768533000629,0.4165288886908506
