elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
15,991007,58.43000031,-0.0840220130893026,0.02554288171033113,-0.7246072098668715,-0.02538389,0.02905291,-0.8165837,0.0586381230893026,0.0035100282896688706,0.09197649013312847,-0.04795745201249578,0.012987226570335726,0.0036763528362118683,-0.04923195,0.01382331,0.001368073,0.0012744979875042167,0.0008360834296642743,0.0023082798362118683
15,991008,66.86000061,-0.1353658582778559,0.027217663501287386,-1.2439071537993578,-0.0418155,0.03102336,-1.35589,0.0935503582778559,0.0038056964987126136,0.11198284620064225,-0.059774880756531326,0.02204151728136561,0.004707873166196191,-0.06153432,0.02283343,0.001791989,0.0017594392434686773,0.0007919127186343869,0.002915884166196191
15,991009,75.29000092,-0.1969210877101154,0.03136120979242818,-1.860471058744852,-0.0586925,0.03556628,-1.990881,0.1382285877101154,0.004205070207571819,0.13040994125514782,-0.06913763310143779,0.025389201576165046,0.005440986684661512,-0.07110373,0.02614063,0.002064642,0.0019660968985622113,0.0007514284238349551,0.0033763446846615114
15,991010,83.70999908,-0.27379573227578774,0.032451346566249234,-2.5965717720778208,-0.07832773,0.03739837,-2.742422,0.19546800227578776,0.004947023433750766,0.14585022792217917,-0.08696129797373325,0.031188023376114583,0.0062731183043895165,-0.08863517,0.03163706,0.002033983,0.0016738720262667456,0.0004490366238854189,0.004239135304389517
15,991011,92.13999939,-0.36309361150620323,0.03826112995160467,-3.455456144998687,-0.0984859,0.0436277,-3.61689,0.2646077115062032,0.0053665700483953305,0.16143385500131302,-0.08867210057114609,0.0380857066925486,0.006553596819779097,-0.09023499,0.03861168,0.002237999,0.0015628894288539086,0.0005259733074514036,0.004315597819779097
15,991012,100.5699997,-0.46012346577672425,0.043031044170813625,-4.380722324062029,-0.1197233,0.04889652,-4.558213,0.3404001657767243,0.005865475829186374,0.17749067593797108,-0.09793506947356735,0.04178466155466265,0.007193334096407797,-0.09965171,0.04236018,0.002420809,0.0017166405264326529,0.0005755184453373474,0.004772525096407796
15,991013,109.0,-0.5656512232868061,0.047402447773444975,-5.376352886091364,-0.1422946,0.05399251,-5.571636,0.42335662328680607,0.0065900622265550254,0.19528311390863617,-0.1062912228204001,0.04518880577207221,0.00759694766728007,-0.1084675,0.04569848,0.002455833,0.0021762771795998948,0.0005096742279277894,0.00514111466728007
15,991014,117.4300003,-0.6777359416688686,0.05450920805964164,-6.440934812940639,-0.1649887,0.06163556,-6.659942,0.5127472416688686,0.007126351940358357,0.21900718705936129,-0.10634605413121985,0.0495520715072156,0.007668681979796565,-0.1091511,0.05045775,0.002549354,0.002805045868780151,0.0009056784927844036,0.005119327979796565
15,991015,125.8600006,-0.7938203190466814,0.06148993602297616,-7.537145981257257,-0.1887506,0.06924199,-7.784016,0.6050697190466814,0.007752053977023846,0.24687001874274284,-0.11102292888536383,0.051871883299028386,0.008014583218168544,-0.1142336,0.0530276,0.002681546,0.003210671114636174,0.0011557167009716152,0.0053330372181685445
15,991016,134.2899933,-0.9130970845988414,0.06827603220576259,-8.663899882971695,-0.2126247,0.0769347,-8.944385,0.7004723845988414,0.008658667794237407,0.2804851170283058,-0.11374133484348466,0.053715440195081635,0.008101421065834448,-0.1175975,0.05512707,0.00267825,0.003856165156515337,0.0014116298049183656,0.005423171065834448
15,991017,142.7100067,-1.0340923297374724,0.07572408450871845,-9.81393302008899,-0.2363771,0.08521244,-10.13459,0.7977152297374724,0.009488355491281547,0.32065697991100883,-0.11612969744015605,0.05565670406857554,0.008266903689485435,-0.1205721,0.05751358,0.002748688,0.004442402559843947,0.0018568759314244593,0.005518215689485435
15,991018,151.1399994,-1.1561291279465231,0.0835385746354024,-10.972837306410664,-0.260394,0.09393179,-11.3382,0.8957351279465231,0.0103932153645976,0.3653626935893364,-0.11725112579252371,0.056378781034566394,0.008360254341458036,-0.1220698,0.05853884,0.002798968,0.004818674207476295,0.0021600589654336075,0.005561286341458036
15,991019,159.5700073,-1.2785353612455173,0.09194700014553814,-12.137506157294641,-0.2842685,0.1034163,-12.55085,0.9942668612455172,0.011469299854461865,0.41334384270535907,-0.11579632758980313,0.05696240953779168,0.00825852065042371,-0.1209579,0.05935709,0.002786508,0.005161572410196866,0.0023946804622083234,0.00547201265042371
15,991020,168.0,-1.4012531694580173,0.0998656924395838,-13.307168593809049,-0.3083327,0.1125564,-13.77306,1.0929204694580172,0.012690707560416195,0.46589140619095026,-0.11586189966231666,0.057622432087505504,0.008243830133993275,-0.1208974,0.06038265,0.002779471,0.005035500337683338,0.002760217912494499,0.005464359133993275
16,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5903330691750318e-25,5.3931153192267e-30,3.919381783827584e-27,0.0,0.0,0.0,1.5903330691750318e-25,5.3931153192267e-30,3.919381783827584e-27
16,991002,11.03999996,-0.0002235440406756169,-0.00043344835468834316,-0.0029465773590652638,0.0007647832,-0.000510238,-0.005311861,0.0009883272406756168,7.678964531165683e-05,0.0023652836409347364,-0.00039137070530901685,6.834318371133372e-06,3.7709228720478606e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00013118699469098316,0.0001369581816288666,7.787628720478605e-06
16,991003,22.06999969,-0.0018386823535924731,-0.007812974610868556,-0.010822972067594284,-0.0004807863,-0.008948461,-0.01808237,0.001357896053592473,0.0011354863891314439,0.007259397932405716,-0.004997717422469598,7.628923220021766e-05,0.0004178605026724776,-0.005732513,0.0004848317,0.0002036352,0.0007347955775304019,0.00040854246779978233,0.00021422530267247757
16,991004,31.37999916,-0.00883112871943628,-0.010526895586394094,-0.03882949916862682,-0.003996964,-0.0110754,-0.06256689,0.00483416471943628,0.0005485044136059047,0.023737390831373183,-0.010238903584950769,0.001280819743864015,0.0009613641035214675,-0.01134875,0.001970821,0.0005235602,0.0011098464150492305,0.0006900012561359852,0.00043780390352146745
16,991005,40.68999863,-0.023755018609785402,0.0017573313473719068,-0.14596191636755276,-0.007245808,0.001279042,-0.1888882,0.016509210609785403,0.00047828934737190686,0.04292628363244724,-0.014414847624488436,0.0019982185650767766,0.0013820236432468397,-0.01717705,0.002839594,0.0007675136,0.002762202375511563,0.0008413754349232234,0.0006145100432468397
16,991006,50.0,-0.046728421891707284,0.02259977463114344,-0.32424383470067086,-0.0114912,0.02513885,-0.386687,0.035237221891707284,0.0025390753688565616,0.06244316529932914,-0.029820651404375727,0.0027128881187116543,0.002275672647185441,-0.03169358,0.003168781,0.0009015116,0.0018729285956242715,0.00045589288128834553,0.001374161047185441
16,991007,58.43000031,-0.0840406328276252,0.02545833186136178,-0.7336857177199039,-0.02538389,0.02905291,-0.8165837,0.058656742827625195,0.00359457813863822,0.08289798228009615,-0.04815588276266134,0.013189138484625188,0.003606025278306323,-0.04923195,0.01382331,0.001368073,0.0010760672373386557,0.0006341715153748116,0.002237952278306323
16,991008,66.86000061,-0.13495803225812456,0.02688728329762874,-1.2563120644560648,-0.0418155,0.03102336,-1.35589,0.09314253225812455,0.004136076702371261,0.09957793554393524,-0.06001418646116041,0.022311072486186405,0.004622190654649839,-0.06153432,0.02283343,0.001791989,0.001520133538839591,0.0005223575138135934,0.0028302016546498387
16,991009,75.29000092,-0.19588741838619755,0.030706518589277282,-1.8757985529312275,-0.0586925,0.03556628,-1.990881,0.13719491838619755,0.004859761410722717,0.11508244706877235,-0.06932238804559726,0.025735317382123757,0.005341064754228259,-0.07110373,0.02614063,0.002064642,0.0017813419544027431,0.00040531261787624465,0.003276422754228259
16,991010,83.70999908,-0.27205224756233826,0.0311648136748784,-2.6146707135031706,-0.07832773,0.03739837,-2.742422,0.19372451756233827,0.006233556325121601,0.12775128649682932,-0.08707773475125276,0.0316726905861243,0.006132547236927789,-0.08863517,0.03163706,0.002033983,0.001557435248747241,3.5630586124296704e-05,0.004098564236927789
16,991011,92.13999939,-0.359986868228402,0.036609429150207935,-3.473487405041281,-0.0984859,0.0436277,-3.61689,0.26150096822840196,0.007018270849792063,0.1434025949587192,-0.08845093295259301,0.03858601377887671,0.006382040581444492,-0.09023499,0.03861168,0.002237999,0.0017840570474069867,2.5666221123293864e-05,0.004144041581444492
16,991012,100.5699997,-0.4556122176760515,0.04086639546612162,-4.397811713263397,-0.1197233,0.04889652,-4.558213,0.33588891767605145,0.008030124533878379,0.1604012867366036,-0.09762235956957346,0.04231935597998868,0.007009791231349801,-0.09965171,0.04236018,0.002420809,0.002029350430426541,4.0824020011313855e-05,0.0045889822313498006
16,991013,109.0,-0.5594606526574848,0.044741518267448495,-5.390984404845512,-0.1422946,0.05399251,-5.571636,0.4171660526574848,0.009250991732551506,0.1806515951544876,-0.10578010690273618,0.045715106639130296,0.007399393200846915,-0.1084675,0.04569848,0.002455833,0.0026873930972638183,1.662663913029605e-05,0.004943560200846915
16,991014,117.4300003,-0.6697601008619262,0.051345863590803086,-6.4519771928402845,-0.1649887,0.06163556,-6.659942,0.5047714008619262,0.010289696409196913,0.20796480715971555,-0.10559490399056522,0.050072564506583386,0.00745686085873954,-0.1091511,0.05045775,0.002549354,0.003556196009434784,0.0003851854934166163,0.004907506858739539
16,991015,125.8600006,-0.7840329244399723,0.0577774444613428,-7.54369743306745,-0.1887506,0.06924199,-7.784016,0.5952823244399723,0.011464545538657202,0.24031856693255005,-0.1102978375660056,0.05246340443478622,0.007805029014597011,-0.1142336,0.0530276,0.002681546,0.003935762433994405,0.000564195565213782,0.005123483014597011
16,991016,134.2899933,-0.9014701906719583,0.06415907731463588,-8.66596817618647,-0.2126247,0.0769347,-8.944385,0.6888454906719583,0.012775622685364113,0.27841682381353117,-0.11305904962772835,0.0543188782073471,0.007917651472989388,-0.1175975,0.05512707,0.00267825,0.0045384503722716435,0.0008081917926529014,0.005239401472989388
16,991017,142.7100067,-1.0210105064319952,0.07109000210037159,-9.812585345246834,-0.2363771,0.08521244,-10.13459,0.7846334064319952,0.014122437899628415,0.3220046547531652,-0.11553541033529643,0.056376580627245806,0.008095699354740776,-0.1205721,0.05751358,0.002748688,0.005036689664703567,0.0011369993727541952,0.005347011354740776
16,991018,151.1399994,-1.14178482558422,0.0784356055019899,-10.968900573814295,-0.260394,0.09393179,-11.3382,0.88139082558422,0.015496184498010102,0.3692994261857052,-0.11678439792441925,0.05718912596554362,0.008207447758988363,-0.1220698,0.05853884,0.002798968,0.0052854020755807585,0.001349714034456384,0.0054084797589883625
16,991019,159.5700073,-1.2631446128783879,0.08650416115330675,-12.132194325494854,-0.2842685,0.1034163,-12.55085,0.9788761128783878,0.01691213884669325,0.4186556745051462,-0.11548685305973305,0.057868360991046204,0.008137090401933932,-0.1209579,0.05935709,0.002786508,0.005471046940266941,0.0014887290089537972,0.005350582401933932
16,991020,168.0,-1.3854246492164872,0.09425915180795275,-13.303168893078698,-0.3083327,0.1125564,-13.77306,1.0770919492164872,0.018297248192047255,0.46989110692130076,-0.11555299812447954,0.05873359572103788,0.008152502306556803,-0.1208974,0.06038265,0.002779471,0.00534440187552046,0.0016490542789621213,0.005373031306556803
17,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6595675437918796e-27,-1.0315793215443199e-30,-7.107940861053493e-26,0.0,0.0,0.0,3.6595675437918796e-27,1.0315793215443199e-30,7.107940861053493e-26
17,991002,11.03999996,-0.0002301416294508065,-0.00043424674649854245,-0.002946216693166853,0.0007647832,-0.000510238,-0.005311861,0.0009949248294508065,7.599125350145754e-05,0.002365644306833147,-0.0003908062080457728,6.081287939635872e-06,3.768816390380461e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00013175149195422724,0.0001377112120603641,7.766563903804605e-06
17,991003,22.06999969,-0.0018396981599332607,-0.007815320585120515,-0.010809465212485287,-0.0004807863,-0.008948461,-0.01808237,0.0013589118599332606,0.0011331404148794844,0.007272904787514713,-0.004998537566388059,7.420890229234984e-05,0.00041744615198055973,-0.005732513,0.0004848317,0.0002036352,0.000733975433611941,0.0004106227977076502,0.00021381095198055972
17,991004,31.37999916,-0.008831462955251532,-0.010531192477869848,-0.038816357294893425,-0.003996964,-0.0110754,-0.06256689,0.004834498955251532,0.0005442075221301513,0.023750532705106575,-0.010241043311340967,0.0012783195424323505,0.0009609481148789332,-0.01134875,0.001970821,0.0005235602,0.0011077066886590325,0.0006925014575676497,0.00043738791487893316
17,991005,40.68999863,-0.02375729445992741,0.001757977079278743,-0.14597018399691442,-0.007245808,0.001279042,-0.1888882,0.01651148645992741,0.00047893507927874307,0.04291801600308559,-0.01441497343205313,0.001995407720610363,0.00138139923975036,-0.01717705,0.002839594,0.0007675136,0.002762076567946869,0.0008441862793896371,0.0006138856397503599
17,991006,50.0,-0.046735998653169665,0.02260307883671692,-0.32429721077880913,-0.0114912,0.02513885,-0.386687,0.035244798653169665,0.0025357711632830807,0.06238978922119087,-0.029825895926130302,0.0027115158397778187,0.0022754183461009877,-0.03169358,0.003168781,0.0009015116,0.0018676840738696965,0.0004572651602221811,0.0013739067461009877
17,991007,58.43000031,-0.08405163275680788,0.025453811367113204,-0.7338099465726199,-0.02538389,0.02905291,-0.8165837,0.05866774275680788,0.003599098632886797,0.08277375342738014,-0.04816170324721529,0.013191282794670828,0.003605129500548576,-0.04923195,0.01382331,0.001368073,0.0010702467527847065,0.0006320272053291724,0.002237056500548576
17,991008,66.86000061,-0.13496913576634006,0.026880930219629475,-1.256508327077489,-0.0418155,0.03102336,-1.35589,0.09315363576634006,0.004142429780370525,0.09938167292251099,-0.06002118885189734,0.02231530352482715,0.0046213473872199085,-0.06153432,0.02283343,0.001791989,0.001513131148102663,0.0005181264751728497,0.0028293583872199086
17,991009,75.29000092,-0.1958986958465044,0.030695484627457977,-1.8760693934987716,-0.0586925,0.03556628,-1.990881,0.1372061958465044,0.004870795372542022,0.11481160650122835,-0.06932832881637191,0.025741733236129553,0.005340026196350596,-0.07110373,0.02614063,0.002064642,0.0017754011836280947,0.0003988967638704488,0.0032753841963505956
17,991010,83.70999908,-0.2720670627297879,0.03114566399671882,-2.6150290339126756,-0.07832773,0.03739837,-2.742422,0.19373933272978794,0.006252706003281181,0.1273929660873243,-0.08708352881550598,0.03168276676589219,0.006131036468876402,-0.08863517,0.03163706,0.002033983,0.0015516411844940237,4.570676589218947e-05,0.004097053468876403
17,991011,92.13999939,-0.3599954770659473,0.03658802743671917,-3.473891396958443,-0.0984859,0.0436277,-3.61689,0.2615095770659473,0.0070396725632808285,0.1429986030415571,-0.08845114390245137,0.03859768028449881,0.006380157534333587,-0.09023499,0.03861168,0.002237999,0.0017838460975486276,1.3999715501193666e-05,0.004142158534333587
17,991012,100.5699997,-0.45561629993761255,0.040838137470160164,-4.398252151429305,-0.1197233,0.04889652,-4.558213,0.33589299993761257,0.008058382529839835,0.15996084857069537,-0.09762079225881354,0.04233294693664682,0.007007700613303099,-0.09965171,0.04236018,0.002420809,0.0020309177411864665,2.7233063353178377e-05,0.0045868916133030985
17,991013,109.0,-0.5594578695039605,0.044707827558388834,-5.391446012232201,-0.1422946,0.05399251,-5.571636,0.4171632695039605,0.009284682441611167,0.1801899877677986,-0.10577610038336109,0.045730789085496194,0.007397158304061191,-0.1084675,0.04569848,0.002455833,0.0026913996166389037,3.2309085496194656e-05,0.004941325304061191
17,991014,117.4300003,-0.6697461188398094,0.0513072849611596,-6.4524308611490895,-0.1649887,0.06163556,-6.659942,0.5047574188398094,0.010328275038840401,0.20751113885091055,-0.1055846466283539,0.05008858231718059,0.00745423934483309,-0.1091511,0.05045775,0.002549354,0.0035664533716461,0.0003691676828194157,0.0049048853448330895
17,991015,125.8600006,-0.7840069634757183,0.057732079954569505,-7.544120214797967,-0.1887506,0.06924199,-7.784016,0.5952563634757183,0.011509910045430498,0.23989578520203292,-0.110288127118775,0.052481962305382934,0.007802414466971944,-0.1142336,0.0530276,0.002681546,0.003945472881225001,0.0005456376946170668,0.005120868466971944
17,991016,134.2899933,-0.9014319083841026,0.06410885621851706,-8.666360175250395,-0.2126247,0.0769347,-8.944385,0.6888072083841026,0.012825843781482937,0.27802482474960577,-0.11304725832990103,0.05433931551348127,0.007915086762082867,-0.1175975,0.05512707,0.00267825,0.004550241670098959,0.0007877544865187297,0.005236836762082867
17,991017,142.7100067,-1.0209611667897907,0.071032874760453,-9.812944007558945,-0.2363771,0.08521244,-10.13459,0.7845840667897906,0.014179565239546998,0.32164599244105396,-0.11552378644672083,0.05639878438269225,0.00809315070141307,-0.1205721,0.05751358,0.002748688,0.005048313553279171,0.0011147956173077483,0.00534446270141307
17,991018,151.1399994,-1.1417258095863594,0.07837253256653416,-10.969228784405818,-0.260394,0.09393179,-11.3382,0.8813318095863594,0.01555925743346584,0.36897121559418267,-0.11677362912108953,0.05721308832640598,0.008205138147136623,-0.1220698,0.05853884,0.002798968,0.005296170878910475,0.0013257516735940209,0.005406170147136622
17,991019,159.5700073,-1.2630779232618774,0.08643705874767081,-12.132503049690282,-0.2842685,0.1034163,-12.55085,0.9788094232618774,0.01697924125232919,0.4183469503097186,-0.11547689913449817,0.057894540155908315,0.008135162324371161,-0.1209579,0.05935709,0.002786508,0.005481000865501823,0.001462549844091686,0.0053486543243711614
17,991020,168.0,-1.385354906400898,0.09419063900347592,-13.303482218917788,-0.3083327,0.1125564,-13.77306,1.077022206400898,0.01836576099652408,0.4695777810822115,-0.11554192679974515,0.058762584427147345,0.008151084388603631,-0.1208974,0.06038265,0.002779471,0.005355473200254854,0.001620065572852658,0.005371613388603631
18,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.120130256167763e-25,1.9229816770149304e-29,-4.0161696740199244e-26,0.0,0.0,0.0,1.120130256167763e-25,1.9229816770149304e-29,4.0161696740199244e-26
18,991002,11.03999996,-0.0002384640967531975,-0.00043775396128672273,-0.0029632255878175753,0.0007647832,-0.000510238,-0.005311861,0.0010032472967531974,7.248403871327726e-05,0.002348635412182425,-0.00038894944093236243,5.174297586976944e-06,3.82425639222255e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00013360825906763758,0.00013861820241302305,8.320963922225501e-06
18,991003,22.06999969,-0.0018441333157652913,-0.007826322365342475,-0.010830356798861032,-0.0004807863,-0.008948461,-0.01808237,0.0013633470157652912,0.0011221386346575244,0.007252013201138968,-0.004994267536734858,7.546067173863473e-05,0.0004170005038686951,-0.005732513,0.0004848317,0.0002036352,0.0007382454632651417,0.00040937102826136526,0.00021336530386869507
18,991004,31.37999916,-0.008846897161189108,-0.010555360541976326,-0.038805173655939544,-0.003996964,-0.0110754,-0.06256689,0.004849933161189108,0.0005200394580236727,0.023761716344060456,-0.010233820061905976,0.0012796975102611653,0.0009596680963897033,-0.01134875,0.001970821,0.0005235602,0.0011149299380940232,0.0006911234897388349,0.00043610789638970327
18,991005,40.68999863,-0.023775494905569707,0.0017129472903148384,-0.14587421028821737,-0.007245808,0.001279042,-0.1888882,0.016529686905569708,0.0004339052903148384,0.043013989711782635,-0.014408782946437609,0.001997171662586497,0.0013793959548192096,-0.01717705,0.002839594,0.0007675136,0.0027682670535623902,0.0008424223374135032,0.0006118823548192096
18,991006,50.0,-0.04679533084660718,0.02260398787241889,-0.32406666987349514,-0.0114912,0.02513885,-0.386687,0.03530413084660718,0.002534862127581111,0.06262033012650486,-0.02979961936757638,0.0027166220367527507,0.0022810111462898976,-0.03169358,0.003168781,0.0009015116,0.0018939606324236205,0.00045215896324724914,0.0013794995462898976
18,991007,58.43000031,-0.08415693114891087,0.025513342662194967,-0.7331909446291578,-0.02538389,0.02905291,-0.8165837,0.058773041148910875,0.0035395673378050344,0.08339275537084223,-0.04813044313996292,0.013176953121695202,0.0036166428974214342,-0.04923195,0.01382331,0.001368073,0.0011015068600370784,0.0006463568783047977,0.002248569897421434
18,991008,66.86000061,-0.13516908098850353,0.026993905251012435,-1.2554978930636724,-0.0418155,0.03102336,-1.35589,0.09335358098850352,0.004029454748987565,0.10039210693632761,-0.059983274344506655,0.022290331891026728,0.004635714890892624,-0.06153432,0.02283343,0.001791989,0.001551045655493348,0.0005430981089732702,0.0028437258908926245
18,991009,75.29000092,-0.19622671103051478,0.03087112338266307,-1.8746378465651587,-0.0586925,0.03556628,-1.990881,0.13753421103051477,0.004695156617336927,0.11624315343484115,-0.0692929843601604,0.025708225301385623,0.005356538454505192,-0.07110373,0.02614063,0.002064642,0.0018107456398396005,0.00043240469861437897,0.003291896454505192
18,991010,83.70999908,-0.2725228754006459,0.03146420070290686,-2.6130990326879555,-0.07832773,0.03739837,-2.742422,0.19419514540064592,0.005934169297093138,0.1293229673120444,-0.08704062295548541,0.03163143922400625,0.006156456031060598,-0.08863517,0.03163706,0.002033983,0.0015945470445145882,5.620775993753213e-06,0.004122473031060598
18,991011,92.13999939,-0.3606783685518028,0.03699624892181069,-3.471645706739054,-0.0984859,0.0436277,-3.61689,0.2621924685518028,0.006631451078189306,0.14524429326094612,-0.08843637942088368,0.03854254938318043,0.006409889029359366,-0.09023499,0.03861168,0.002237999,0.0017986105791163165,6.913061681957516e-05,0.004171890029359366
18,991012,100.5699997,-0.4565436939042154,0.041359235118462,-4.395735370681274,-0.1197233,0.04889652,-4.558213,0.33682039390421536,0.007537284881538001,0.162477629318726,-0.09761073710962025,0.04227393995746642,0.007039611908506479,-0.09965171,0.04236018,0.002420809,0.002040972890379758,8.62400425335752e-05,0.004618802908506478
18,991013,109.0,-0.5606551083138518,0.0453779698025384,-5.388776169971652,-0.1422946,0.05399251,-5.571636,0.4183605083138518,0.0086145401974616,0.18285983002834794,-0.10578447268313493,0.045669823781195155,0.007435955784657049,-0.1084675,0.04569848,0.002455833,0.0026830273168650665,2.8656218804844202e-05,0.0049801227846570486
18,991014,117.4300003,-0.6712727960917153,0.05210610582736003,-6.449755794558423,-0.1649887,0.06163556,-6.659942,0.5062840960917153,0.009529454172639971,0.21018620544157685,-0.1056249453008725,0.050031897795592986,0.007496074117653657,-0.1091511,0.05045775,0.002549354,0.0035261546991274956,0.0004258522044070165,0.004946720117653657
18,991015,125.8600006,-0.7858828173164742,0.05867151367160699,-7.5415609677951965,-0.1887506,0.06924199,-7.784016,0.5971322173164743,0.010570476328393016,0.2424550322048038,-0.11032827838314953,0.052421969816005186,0.007845302521996458,-0.1142336,0.0530276,0.002681546,0.0039053216168504767,0.0006056301839948153,0.0051637565219964585
18,991016,134.2899933,-0.9036707675876846,0.06520088995884826,-8.663990533951141,-0.2126247,0.0769347,-8.944385,0.6910460675876846,0.011733810041151732,0.2803944660488593,-0.11309192170338135,0.054281442555737795,0.007959900305878878,-0.1175975,0.05512707,0.00267825,0.0045055782966186425,0.000845627444262205,0.005281650305878878
18,991017,142.7100067,-1.0235688359576094,0.07227549604806403,-9.810769622013758,-0.2363771,0.08521244,-10.13459,0.7871917359576094,0.012936943951935967,0.32382037798624097,-0.11557039404205006,0.05633749374595439,0.008138427646107239,-0.1205721,0.05751358,0.002748688,0.005001705957949937,0.0011760862540456107,0.005389739646107239
18,991018,151.1399994,-1.1446994124919545,0.07976396763091724,-10.967251098732506,-0.260394,0.09393179,-11.3382,0.8843054124919545,0.014167822369082761,0.3709489012674947,-0.11681578600411843,0.05714874307201201,0.008249493836778603,-0.1220698,0.05853884,0.002798968,0.0052540139958815735,0.0013900969279879924,0.0054505258367786025
18,991019,159.5700073,-1.2664089457669192,0.08797140726990367,-12.130677092815489,-0.2842685,0.1034163,-12.55085,0.9821404457669192,0.015444892730096332,0.4201729071845115,-0.11551217982905199,0.05782567217340387,0.00817763743658102,-0.1209579,0.05935709,0.002786508,0.005445720170948007,0.001531417826596132,0.005391129436581019
18,991020,168.0,-1.3890139957281256,0.0958562484341683,-13.301667158617818,-0.3083327,0.1125564,-13.77306,1.0806812957281255,0.016700151565831697,0.4713928413821815,-0.1155760627089955,0.05868289475749595,0.008191067387149878,-0.1208974,0.06038265,0.002779471,0.005321337291004508,0.0016997552425040557,0.0054115963871498775
19,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.876338780097325e-26,2.312828110260926e-29,-6.92554631518399e-26,0.0,0.0,0.0,4.876338780097325e-26,2.312828110260926e-29,6.92554631518399e-26
19,991002,11.03999996,-0.00023811861608380263,-0.00043723239897266525,-0.0029658655593312578,0.0007647832,-0.000510238,-0.005311861,0.0010029018160838026,7.300560102733474e-05,0.0023459954406687424,-0.0003894839762166599,5.2760864555042166e-06,3.821155649940736e-05,-0.0005225577,0.0001437925,2.99216e-05,0.0001330737237833401,0.00013851641354449578,8.289956499407356e-06
19,991003,22.06999969,-0.0018496247188654839,-0.007825068807636603,-0.010839058757611746,-0.0004807863,-0.008948461,-0.01808237,0.0013688384188654838,0.0011233921923633969,0.007243311242388254,-0.0049960288851026964,7.561143181012642e-05,0.00041758391242357833,-0.005732513,0.0004848317,0.0002036352,0.0007364841148973034,0.0004092202681898736,0.00021394871242357832
19,991004,31.37999916,-0.008856410777231677,-0.010550888929185528,-0.03883009394233715,-0.003996964,-0.0110754,-0.06256689,0.0048594467772316765,0.0005245110708144707,0.02373679605766285,-0.010236567152789347,0.00127993514770416,0.0009605164727813903,-0.01134875,0.001970821,0.0005235602,0.001112182847210652,0.0006908858522958403,0.0004369562727813903
19,991005,40.68999863,-0.023791540557614926,0.0017230025663104275,-0.14592939353850756,-0.007245808,0.001279042,-0.1888882,0.016545732557614927,0.00044396056631042756,0.042958806461492444,-0.014411835317788148,0.001997203697827436,0.0013804920274927929,-0.01717705,0.002839594,0.0007675136,0.0027652146822118515,0.000842390302172564,0.0006129784274927928
19,991006,50.0,-0.04681219435017349,0.022607982024005054,-0.32416259470321207,-0.0114912,0.02513885,-0.386687,0.03532099435017349,0.002530867975994947,0.06252440529678793,-0.02980558483812046,0.0027158577567249313,0.0022807594651506756,-0.03169358,0.003168781,0.0009015116,0.0018879951618795375,0.00045292324327506853,0.0013792478651506756
19,991007,58.43000031,-0.08417428378560514,0.02550533863971535,-0.7333529577673464,-0.02538389,0.02905291,-0.8165837,0.05879039378560514,0.003547571360284652,0.08323074223265359,-0.048134009264029755,0.013177861236252296,0.0036147462032840756,-0.04923195,0.01382331,0.001368073,0.0010979407359702417,0.0006454487637477038,0.0022466732032840756
19,991008,66.86000061,-0.13517432300961538,0.02698197905454838,-1.2557049146898858,-0.0418155,0.03102336,-1.35589,0.09335882300961537,0.0040413809454516204,0.10018508531011427,-0.05998754639827334,0.022291317549080484,0.0046333949465518455,-0.06153432,0.02283343,0.001791989,0.0015467736017266628,0.0005421124509195144,0.0028414059465518456
19,991009,75.29000092,-0.19621424624451514,0.03085010523283994,-1.8748829401982015,-0.0586925,0.03556628,-1.990881,0.13752174624451513,0.004716174767160058,0.11599805980179845,-0.06929715096648553,0.025709483604985275,0.005353839502894595,-0.07110373,0.02614063,0.002064642,0.0018065790335144716,0.0004311463950147261,0.0032891975028945947
19,991010,83.70999908,-0.27249057006880856,0.03142061906796856,-2.6133714838771622,-0.07832773,0.03739837,-2.742422,0.19416284006880857,0.005977750932031442,0.1290505161228377,-0.08704328468945789,0.03163327010572638,0.006151807654929569,-0.08863517,0.03163706,0.002033983,0.0015918853105421071,3.7898942736244723e-06,0.00411782465492957
